,snapshot,feature,p_value,statistic
0,1,metric_level gained,0.6189389800648473,-0.4973546494822858
1,1,interact_classmates,0.04491364761440408,2.0054622962995396
2,1,interaction_groupintegration,0.5106720314216908,-0.6577916331862489
3,1,psycho_motivationdegree,0.13568238179965747,-1.4920639484468574
4,1,psycho_proficiencyingroup_BAL1,0.02795005539276657,2.197986676744295
5,1,betweenness_weighted,0.413226657577351,-0.8182286168902121
6,1,pagerank_weighhted,0.1993184057073385,-1.2834958696317051
7,1,voterank,0.5527684153367967,0.5936168397046637
8,2,metric_level gained,0.7744786958726536,-0.286521542985156
9,2,interact_classmates,0.3988668233382736,0.8436467654562927
10,2,interaction_groupintegration,0.20856858006535794,-1.2575112164348514
11,2,psycho_motivationdegree,0.6906695580449282,-0.39794658747938333
12,2,psycho_proficiencyingroup_BAL1,0.00012495006911461987,3.836205103301255
13,2,betweenness_weighted,0.29345199431093727,-1.050578990945572
14,2,pagerank_weighhted,0.5666155213979901,0.573043085970312
15,2,voterank,0.7502139470033227,-0.31835726998350666
16,3,metric_level gained,0.8464388949515181,-0.1936641111053779
17,3,interact_classmates,0.19667105869107138,1.2910940740358527
18,3,interaction_groupintegration,0.14938089487337708,-1.4417217160067022
19,3,psycho_motivationdegree,0.7468667696216609,-0.3227735185089632
20,3,psycho_proficiencyingroup_BAL1,0.3222529216004316,0.9898387900941537
21,3,betweenness_weighted,0.43854269454200023,0.7746564444215116
22,3,pagerank_weighhted,0.21999576911707053,1.22653937033406
23,3,voterank,0.2452416933789061,1.1619846666322673
24,concatenated,metric_level gained,0.5564318452840077,-0.5881496565440075
25,concatenated,interact_classmates,0.016848582669879465,2.389995425147036
26,concatenated,interaction_groupintegration,0.0365441098994651,-2.0908210333789863
27,concatenated,psycho_motivationdegree,0.19757554852415793,-1.2884897100010337
28,concatenated,psycho_proficiencyingroup_BAL1,1.5530245962331952e-05,4.321030135649905
29,concatenated,betweenness_weighted,0.4087307561438276,-0.8261292863595019
30,concatenated,pagerank_weighhted,0.9647479975328386,0.04419621696573467
31,concatenated,voterank,0.42630415927407284,0.795531905383224
